entity,period,value
E001,P001,1
E001,P002,2
E001,P003,3
E001,P004,4
E001,P005,5
E001,P006,6
E001,P007,7
E001,P008,8
E001,P009,9
E001,P010,10
E001,P011,11
E001,P012,12
E001,P013,13
E001,P014,14
E001,P015,15
E001,P016,16
E001,P017,17
E001,P018,18
E001,P019,19
E001,P020,20
E001,P021,21
E001,P022,22
E001,P023,23
E001,P024,24
E001,P025,25
E001,P026,26
E001,P027,27
E001,P028,28
E001,P029,29
E001,P030,30
E001,P031,31
E001,P032,32
E001,P033,33
E001,P034,34
E001,P035,35
E001,P036,36
E001,P037,37
E001,P038,38
E001,P039,39
E001,P040,40
E001,P041,41
E001,P042,42
E001,P043,43
E001,P044,44
E001,P045,45
E001,P046,46
E001,P047,47
E001,P048,48
E001,P049,49
E001,P050,50
E001,P051,51
E001,P052,52
E001,P053,53
E001,P054,54
E001,P055,55
E001,P056,56
E001,P057,57
E001,P058,58
E001,P059,59
E001,P060,60
E001,P061,61
E001,P062,62
E001,P063,63
E001,P064,64
E001,P065,65
E001,P066,66
E001,P067,67
E001,P068,68
E001,P069,69
E001,P070,70
E001,P071,71
E001,P072,72
E001,P073,73
E001,P074,74
E001,P075,75
E001,P076,76
E001,P077,77
E001,P078,78
E001,P079,79
E001,P080,80
E001,P081,81
E001,P082,82
E001,P083,83
E001,P084,84
E001,P085,85
E001,P086,86
E001,P087,87
E001,P088,88
E001,P089,89
E001,P090,90
E001,P091,91
E001,P092,92
E001,P093,93
E001,P094,94
E001,P095,95
E001,P096,96
E001,P097,97
E001,P098,98
E001,P099,99
E001,P100,100
E001,P101,101
E001,P102,102
E001,P103,103
E001,P104,104
E001,P105,105
E001,P106,106
E001,P107,107
E001,P108,108
E001,P109,109
E001,P110,110
E001,P111,111
E001,P112,112
E001,P113,113
E001,P114,114
E001,P115,115
E001,P116,116
E001,P117,117
E001,P118,118
E001,P119,119
E001,P120,120
E001,P121,121
E001,P122,122
E001,P123,123
E001,P124,124
E001,P125,125
E001,P126,126
E001,P127,127
E001,P128,128
E001,P129,129
E001,P130,130
E001,P131,131
E001,P132,132
E001,P133,133
E001,P134,134
E001,P135,135
E001,P136,136
E001,P137,137
E001,P138,138
E001,P139,139
E001,P140,140
E001,P141,141
E001,P142,142
E001,P143,143
E001,P144,144
E001,P145,145
E001,P146,146
E001,P147,147
E001,P148,148
E001,P149,149
E001,P150,150
E001,P151,151
E001,P152,152
E001,P153,153
E001,P154,154
E001,P155,155
E001,P156,156
E001,P157,157
E001,P158,158
E001,P159,159
E001,P160,160
E001,P161,161
E001,P162,162
E001,P163,163
E001,P164,164
E001,P165,165
E001,P166,166
E001,P167,167
E001,P168,168
E001,P169,169
E001,P170,170
E001,P171,171
E001,P172,172
E001,P173,173
E001,P174,174
E001,P175,175
E001,P176,176
E001,P177,177
E001,P178,178
E001,P179,179
E001,P180,180
E001,P181,181
E001,P182,182
E001,P183,183
E001,P184,184
E001,P185,185
E001,P186,186
E001,P187,187
E001,P188,188
E001,P189,189
E001,P190,190
E001,P191,191
E001,P192,192
E001,P193,193
E001,P194,194
E001,P195,195
E001,P196,196
E001,P197,197
E001,P198,198
E001,P199,199
E001,P200,200
E001,P201,201
E001,P202,202
E001,P203,203
E001,P204,204
E001,P205,205
E001,P206,206
E001,P207,207
E001,P208,208
E001,P209,209
E001,P210,210
E001,P211,211
E001,P212,212
E001,P213,213
E001,P214,214
E001,P215,215
E001,P216,216
E001,P217,217
E001,P218,218
E001,P219,219
E001,P220,220
E001,P221,221
E001,P222,222
E001,P223,223
E001,P224,224
E001,P225,225
E001,P226,226
E001,P227,227
E001,P228,228
E001,P229,229
E001,P230,230
E001,P231,231
E001,P232,232
E001,P233,233
E001,P234,234
E001,P235,235
E001,P236,236
E001,P237,237
E001,P238,238
E001,P239,239
E001,P240,240
E001,P241,241
E001,P242,242
E001,P243,243
E001,P244,244
E001,P245,245
E001,P246,246
E001,P247,247
E001,P248,248
E001,P249,249
E001,P250,250
E001,P251,251
E001,P252,252
E001,P253,253
E001,P254,254
E001,P255,255
E001,P256,256
E001,P257,257
E001,P258,258
E001,P259,259
E001,P260,260
